,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
465,4894,70249,192,23,55,1756,5989,7,1.6206508930313428
466,7597,74725,281,11,3,1152,75,4,1.7260741970591391
467,162,1793533,4465,495,1075,1890,2224,4,2.417864203388157
468,6540,40180,34,10,3,1422,6039,4,1.3781864852452594
469,1649,6302652,32948,7225,7015,283,695,4,8.91513484492663
470,3618,5361,40,11,5,870,138,6,1.8201181567534765
471,5529,8075698,23525,2472,1598,1579,182,3,6.071292791274189
472,8034,1376,3,0,0,1922,51,4,1.8083260738049618
473,6307,288092,282,78,37,919,7178,4,2.70465979119653
475,8326,64537,151,1,23,1404,681,4,1.4224530412320373
476,292,132996,10,8,1,1834,21,4,1.6625661910374245
477,2097,869156,1567,92,269,1826,146,5,1.8784395986127074
478,5048,56837,507,11,120,528,311,7,2.0702955720992353
479,6043,713647,282,158,12,782,653,4,2.5219845986629372
480,248,773509,659,527,41,1593,81,4,1.8833910805921175
482,392,1656732,14790,489,4354,1793,628,4,3.3030999699924624
483,6652,118635,209,30,85,314,727,1,1.9933662221064532
484,2817,41589,32,24,1,2015,2223,5,1.8338602830131707
485,1543,1641713,14575,575,1543,1608,559,4,3.141553856542676
486,903,167359,960,22,59,1216,1348,4,1.7495384014917699
487,4354,2314537,10051,705,582,1745,353,7,2.649367202780147
488,2812,1095225,2910,1682,66,2090,3888,5,2.984091261068092
490,7492,407,8,0,0,1826,733,4,1.556841071045238
491,3174,750007,5702,469,2433,1734,311,6,2.2103131575006825
492,6739,573083,2035,97,65,1066,1704,4,2.225398756164273
493,2101,481568,6137,145,628,2094,152,5,2.7415795190467462
494,7783,1344946,802,303,113,1814,191,4,2.032140325177628
495,1646,1905808,6645,617,2431,31,105,4,2.7538236200552157
496,4614,924087,971,45,39,1507,289,7,1.4767712729575133
497,606,235482,418,46,115,1562,445,4,1.4564191519807683
498,4386,5094,24,0,2,985,156,7,1.5828760765081462
499,3264,73038,686,15,115,1370,533,6,1.3543201478551827
500,3843,20667244,29806,10809,4509,1909,249,7,10.106910690825464
501,3604,930,18,0,3,1813,404,6,1.550761646375277
502,5910,1355947,2508,455,163,843,679,4,2.9150127243717545
503,2384,4246230,5672,728,616,885,4735,5,3.9930616524079063
504,5398,910941,4511,295,354,1266,311,8,1.8156272900142005
505,5465,278214,409,39,109,1860,188,8,1.714773142513092
506,7564,33947,548,46,598,1779,925,4,1.5704884992047434
507,2172,253991,588,48,86,487,351,5,2.400636289758644
508,6361,2271527,1622,706,61,1936,144,4,2.6606985304810995
509,5062,1775723,11605,233,1029,351,297,7,2.976822245118389
510,6907,20880,23,2,2,1021,55,4,1.8920448449677552
511,5832,287348,274,113,84,730,2707,4,2.6907456243108676
512,4505,2788,3,2,3,672,219,7,1.9244036931182091
513,3282,111800,1296,168,351,1543,278,6,1.4708951651796527
514,8035,1809,4,0,0,1926,21,4,1.820657504746676
515,279,432319,2,0,1,2024,36,4,2.1202075430357614
516,5971,113953,213,20,16,997,2633,4,2.14153445888081
517,1969,2440,41,0,2,1868,4144,4,1.315848014507473
518,6928,274563,192,62,16,1866,112,4,1.776651427918651
519,692,75484,243,14,55,1092,229,1,1.692265100083299
520,6426,791923,1756,111,85,1091,962,4,2.168903133181746
521,305,54,0,0,0,1775,17,4,1.5431670054462003
522,4113,502250,1577,95,141,1080,367,7,1.7159594689552355
523,7103,301602,697,30,24,1030,308,4,2.0114050824512795
524,8233,196882,264,50,24,1176,620,4,1.7562950079817645
525,7082,1063086,2893,181,116,462,474,4,2.8990089247384807
526,7550,502699,1601,80,611,859,3045,4,2.6705272938886244
527,3215,2851226,11107,2673,6445,1632,199,6,4.192660228246297
528,890,10117,138,0,10,1455,476,4,1.3825994785452589
529,7855,634594,530,141,48,1646,8385,4,1.2677075839795946
530,2245,15265,9,2,0,1070,6896,5,2.163451869146599
531,5705,1846220,1868,1087,89,1775,601,3,2.5627327835972302
532,5502,4368,8,0,6,843,95,1,1.8848057125481705
533,4243,114008,197,39,21,1584,347,7,1.3538880811636314
534,4132,706078,595,60,190,19,348,2,1.8622492702095435
535,4142,312552,2373,38,50,493,339,7,2.2259980808609097
536,2563,27862,72,7,1,1413,85,5,1.31832543216996
537,948,6465238,14006,2238,655,1240,97,4,5.302231127732192
538,876,1249272,18786,392,3080,1753,358,2,3.41956288801234
539,3967,248512,1647,59,182,62,387,7,1.9897232653097352
540,6428,6549,37,0,0,1030,180,4,1.8823182872321267
541,4986,4578,18,3,5,1979,10250,7,1.7936312888556238
542,6134,61454,146,7,18,949,1323,4,2.1159185069532906
543,2926,14981,407,18,25,1831,107,5,1.6334668578553344
544,8295,134904,953,96,636,1873,399,2,1.873795503801943
545,2991,107827,308,10,120,1553,731,5,1.3330860819314867
546,5236,352687,3182,174,239,1482,405,3,1.8582895250535296
547,5194,37973,68,26,9,1030,262,7,1.5646460417701489
548,1772,13091,20,3,1,1011,251,4,1.9188652102370454
549,7760,34517,17,4,2,482,63,4,2.4130318336416834
550,7002,123193,741,31,376,1746,452,2,1.650383936534963
551,4999,585483,8479,221,1254,1790,151,7,2.167158060550693
552,4562,112981,1018,22,79,815,252,7,1.8754133124497374
553,5295,101196,92,27,3,520,418,8,2.051273009401162
554,5109,50269,1037,66,27,1659,125,7,1.4559267400093598
555,365,21138,90,5,28,1952,223,4,1.869083957998626
556,4459,1970469,2071,617,356,1011,14784,7,3.4910479069670948
557,1680,111111,3252,368,180,1356,601,2,2.00314696717179
558,7037,96680,510,16,275,1720,319,2,1.6064119120705347
559,50,35343,70,17,14,1910,73,4,1.7993073773779868
560,2339,3908,5,1,0,910,881,5,1.9795850713868877
561,7349,20466,127,3,3,1037,128,4,1.879522146311312
562,8049,639,1,0,0,1867,91,4,1.6904686065743917
563,5151,2517,20,3,2,1056,11,7,1.4877061874486395
564,6780,27046,95,3,17,996,831,2,1.9953869656574499
566,8459,10386,16,0,0,1320,199,4,1.4767810992450179
567,4954,62947,591,13,18,1310,241,7,1.341962672498839
568,4225,228880,4716,40,308,1681,188,7,1.6894813662790655
569,6168,328248,871,64,58,1503,2088,4,1.474341477312132
570,8299,374360,1630,272,1549,1840,440,2,2.04397038661501
571,3623,337,16,0,4,1742,120,6,1.4443582251573361
572,8126,588748,4249,109,635,1463,75,4,1.8982578624856186
573,5306,101420,246,22,33,1259,1280,8,1.485976683668404
574,2760,69767,633,76,109,1850,230,5,1.7184671874647783
575,6957,330240,1302,38,164,1799,987,4,1.66490945007203
576,6594,11267,34,5,6,1827,300,4,1.6053543809356539
577,6221,363793,418,52,8,1915,319,4,1.8741881015761712
578,4805,510021,2558,56,187,1617,421,7,1.5717559275207185
579,2687,42811,294,3,17,1848,128,5,1.652519138010808
580,3584,45095,397,30,22,2100,656,6,2.2534913912632257
581,2645,54835,378,13,44,1922,31,2,1.8731600327692106
582,5451,1488717,10342,495,2204,1862,1446,8,2.50165476016704
583,3420,2670,8,6,1,883,63,6,1.7895878407892685
584,6749,280403,1387,23,25,1454,851,4,1.5317312689364906
585,1222,678,1,1,2,1979,118,4,1.9338456297169522
586,2592,25094,85,15,2,1471,61,5,1.307049996276732
587,4594,86005,134,16,6,1214,242,7,1.3842827388360242
588,1798,50004,354,19,41,1858,5011,4,1.274977508466963
589,6079,253029,308,27,9,373,476,4,2.4758255875221975
590,4652,202415,674,84,43,1197,935,7,1.549748301417597
591,5174,2585592,2669,959,372,1957,5814,7,2.6556559542440112
592,1864,34057,242,9,5,1844,985,4,1.5886682133175574
593,6750,126638,378,16,19,1051,774,4,1.9398948306192563
594,3153,72133,352,23,8,553,347,6,2.1670269756151446
595,3085,248186,640,121,25,325,381,6,2.2342412550256
596,8070,2394935,1842,927,62,1692,267,4,2.5152016172488034
597,1910,1314,8,0,1,1181,15,4,1.641490837991407
598,2542,110551,270,27,46,866,223,5,2.0359277469554855
599,297,127,2,0,0,2024,35,4,2.0586280042865797
600,7459,605288,1325,514,53,1910,160,4,2.233799999941089
601,1792,2550,3,1,0,626,465,4,2.4168050214040884
602,1422,71209,1651,14,144,1821,516,4,1.7067487195703952
603,6731,38650,270,4,8,1520,705,4,1.3725645823223798
604,4462,3073970,2968,991,409,1066,19007,7,3.684602230536875
605,8175,2989077,17432,1104,2444,1173,2687,4,4.49283728359736
606,6078,164943,1338,93,152,1014,7440,4,2.5598470568814817
607,1602,17656,12,6,1,525,2584,4,2.7032800439641687
608,5542,672793,5281,452,289,2045,164,3,2.756623634358868
609,2286,64119,95,21,29,655,5843,5,2.88970918538028
610,6913,42727,39,7,1,340,124,4,2.349219444839123
611,7637,416151,755,27,81,1566,776,2,1.566186157686249
612,6745,257016,201,19,11,1172,887,4,1.7563254740365872
613,8025,1780,2,4,0,1922,46,4,1.8110558699864354
614,6091,668377,290,85,6,960,603,4,2.2094590097321474
615,3825,14946,38,0,6,503,440,7,2.0574907039976438
616,213,76892,433,83,81,1598,124,4,1.475265786460544
617,5383,42825,1308,332,1385,1885,533,8,1.9092031245057504
618,8182,1489320,1566,255,278,196,179,4,2.5678247367397438
619,259,1581444,4287,593,396,1315,259,4,2.4935275702477147
620,1941,2859,14,5,2,1246,316,4,1.5657536052561574
621,208,82097,249,37,410,1821,448,4,1.6445121164467809
622,4492,42485,128,15,15,861,228,7,1.7549326911420287
623,1163,489,0,0,0,886,71,4,2.093878817018745
624,7750,227523,182,22,3,440,64,4,2.450115429387334
625,4451,459161,360,62,35,1280,6213,7,1.93582539604023
626,7308,219954,3578,80,1816,1917,444,4,2.148763830300287
627,8165,77262,234,22,16,1603,233,4,1.4161298188548708
628,247,2399,33,2,30,1635,196,4,1.3948334647010103
629,3921,66734,166,41,10,686,1260,7,2.088308485263161
630,2078,1630313,1311,309,62,917,206,5,2.473113063393874
631,7017,58197,167,5,8,230,424,4,2.2626850919783665
632,4998,1283,42,2,7,1825,124,7,1.5964981179183102
633,8472,889,15,0,0,1903,352,4,1.7357385033386892
634,3261,24902,95,35,39,758,894,6,2.065300575069492
635,4232,1572340,778,383,54,1164,560,7,1.9114161659519073
636,6176,1121260,1420,120,50,1524,253,4,1.732071731652108
637,2175,49630,93,3,13,1298,265,5,1.4063467513196284
638,8163,1081003,3959,454,400,1226,2714,4,2.4682191077099707
639,3406,98644,2162,35,158,1562,4921,2,1.4238048362793219
640,2893,49118,360,8,82,1849,510,5,1.6369405830821886
641,1079,1545731,1488,508,302,1884,604,4,2.3034832724740033
642,5063,15629,81,11,7,1238,2254,7,1.5314701795098733
643,2140,326482,369,57,241,1805,444,5,1.6416382416603448
644,1598,2338,5,3,0,958,123,4,1.9915761945173684
645,2913,8938,20,1,1,1068,1100,5,1.7462699898854062
646,3601,43991,1354,17,71,1370,79,6,1.3724000862158987
647,4559,309686,2532,116,166,1917,267,7,1.983048052162772
648,90,402,2,0,0,1832,31,4,1.6324132581116535
649,793,79064,474,20,17,1831,151,4,1.6756208763475344
650,8159,960795,5292,214,2416,1408,423,4,2.2300950656593064
651,8114,5574,7,3,1,915,182,4,2.0628001617537897
652,910,12106,115,0,18,1862,674,4,1.6329649145726448
653,7858,365034,485,102,61,1548,8282,4,1.3170969856276518
654,3687,4221,19,1,0,2101,2622,7,2.135041478047083
655,6711,504211,1203,111,55,971,93,4,2.2178284040899108
656,7266,487380,328,130,13,1422,189,4,1.5852299467673645
657,7828,9580,26,0,22,12,341,4,1.808255735864233
658,1880,1043671,945,346,193,1832,4996,4,1.6390128855965438
659,6862,904747,1540,113,87,1390,216,4,1.7634407242997137
660,4758,1047155,7547,409,550,1609,438,7,2.0991665037942235
661,1637,567505,2468,318,370,1262,798,4,2.0666390033221864
662,7793,14000,246,23,67,1458,602,4,1.4049646916410388
663,5167,492383,570,161,177,2017,3011,7,2.092014877984736
664,709,94367,162,8,8,1088,8748,4,2.2715252349079127
665,5130,111530,286,18,17,492,168,7,2.0578178550118977
666,7549,16016,180,3,122,1065,493,4,1.8639677196468885
667,763,730559,3283,535,242,1820,139,4,2.2591111165879054
668,4191,42843,110,10,12,1227,353,7,1.3734098413948246
669,3881,5358,215,17,119,1046,218,2,1.926422509471673
670,6939,249136,451,23,24,1061,779,2,1.9713293278584614
671,2707,21342,25,1,3,267,640,5,2.2141313608789654
672,6702,49998,114,9,3,814,1835,4,2.3736917749715567
673,2503,617,2,0,0,1785,61,5,1.5174726765553723
674,883,145351,2396,121,238,1050,338,4,2.155176328600174
675,1367,114142,69,24,9,1210,1127,4,1.673208421302268
676,3595,201174,2328,74,1398,1871,152,6,1.9041644455639344
677,2404,317942,3327,101,411,1839,645,2,1.9693038226691053
678,3204,1429124,4881,966,5312,1444,280,6,2.5625938755782336
679,4955,1682,16,1,2,719,205,3,2.3743817347248837
680,7822,9914,39,0,10,60,502,4,1.9382839639852156
681,1475,1610289,6069,213,324,285,256,4,2.998661250303114
682,5602,297368,778,65,115,1161,568,3,1.9277757555736397
683,2146,546764,6013,293,1478,1955,272,2,2.54510453262672
684,7281,474023,9675,170,5515,1828,455,4,2.6829326372437694
685,639,728623,1294,279,131,1252,324,4,1.969558580976699
686,6670,266890,368,115,28,1860,62,4,1.8115242021914242
687,6811,419861,180,75,6,406,314,4,2.5187892897599644
688,7555,61105,368,13,157,845,1081,4,2.2921609619915837
689,6889,747563,4074,110,436,1564,167,4,1.8810661319680637
690,3830,47471,111,7,5,515,391,7,2.0576834163505326
691,8393,53124,814,55,139,2098,519,1,2.139734928199596
692,8020,9945,38,3,2,729,258,2,2.260876780461222
693,1463,4649516,28605,423,1528,1043,247,4,5.22352259394402
694,4399,2036913,4907,827,230,703,2415,7,3.164492941934312
695,3409,216335,2584,76,665,1738,361,6,1.678550807652414
696,5733,160076,716,35,89,741,254,3,2.456548559407556
697,6323,121736,608,39,32,1800,91,4,1.6587609938501133
698,2309,3499483,955,874,33,1278,1187,5,2.6956343446632647
699,3325,19405,323,4,62,1971,350,6,1.9117774881802647
700,6097,2542177,3367,415,107,1158,177,4,2.659489946709231
701,246,12147,116,1,11,1777,282,4,1.534424228796139
702,611,176223,335,76,102,1632,515,4,1.4746345509715506
703,6998,253349,1020,35,158,1151,796,2,1.9046313963331254
704,3624,196502,717,56,65,687,419,6,2.1543058472646384
705,8207,1887,20,0,2,825,164,2,2.1636882926243057
706,5825,388098,423,121,31,446,569,4,2.6068490079595437
707,6801,220405,221,43,11,895,3766,4,2.4584652186439433
708,2549,26074,542,30,98,1544,1983,5,1.3316443957489374
709,3747,850056,1721,299,131,924,3668,7,2.456981538667435
710,8005,260,0,0,0,1958,614,4,1.8250247153765113
711,3986,602419,1072,250,56,1127,349,7,1.7314080554790725
712,2890,88144,164,90,14,1670,3998,5,1.3157029817588826
713,6169,77338,518,19,119,881,452,1,1.9235697898389343
714,5324,435599,720,283,475,1865,378,8,1.8575853014740327
715,6982,475,1,0,0,1469,723,4,1.3584299331419336
716,5543,4012143,9118,1268,382,1166,106,3,3.9408788900472276
717,3535,7735,11,1,3,53,338,6,1.7964173399699508
718,1322,81876,506,6,34,1568,92,4,1.4243222786480172
719,1440,1751432,1890,676,8,1831,9331,4,1.6919386518977473
720,3162,283757,2020,396,993,1846,232,6,2.00628681401652
721,7092,163699,246,30,15,472,788,4,2.5455835833528755
722,3852,926808,744,426,77,1884,488,7,2.0499423466940767
723,5350,20430,391,10,96,1845,237,8,1.652772319784131
724,8203,54857,92,26,11,1351,2195,4,1.4835667210047738
725,1231,2176,6,5,4,1991,228,4,1.9529810203960927
726,2077,111480,279,72,53,1884,194,5,1.7688895966466487
727,2797,2590938,7066,740,840,1857,470,5,2.9103707598785045
728,4700,10265152,24492,1813,1355,1882,341,7,5.068642141756406
729,4647,3053,19,0,1,1063,617,7,1.5441347227590008
730,6105,30702,113,7,0,1432,83,4,1.4068774678707476
731,6803,149273,182,34,4,1042,2324,4,2.0464115131881067
732,1546,3081008,37477,1396,3846,1476,433,4,5.81706200866618
733,4164,56930,411,5,18,359,247,7,2.071201620835939
734,3960,44553,121,4,8,170,899,7,2.045381889821801
735,2189,242031,374,53,14,1429,231,5,1.4010362307477933
736,8503,2735,40,5,3,1238,215,4,1.5760005726142632
737,3083,1091316,3469,384,90,520,410,6,2.7130231791400776
738,5522,1470480,4077,967,592,1255,90,3,2.8351087770370897
739,3886,687376,2181,330,244,1589,424,7,1.7003021111486858
740,5083,179,2,0,0,1464,202,7,1.2565543367012348
741,4,376920,216,88,48,1776,284,4,1.6501341103070333
742,2102,700792,6690,289,1567,1974,590,2,2.6031912050797823
743,7829,38225,151,4,29,296,2054,4,2.5473973428833196
744,6228,185043,321,25,38,67,341,4,1.9812499564319923
745,5079,90147,1852,22,186,1740,241,7,1.581151782146023
746,299,814,0,0,0,1796,31,4,1.5732381187741291
747,222,63859,150,20,222,1791,311,4,1.5831662893286695
748,552,2551860,18020,738,3660,1472,196,2,3.8066034410753997
749,5871,320335,824,57,28,394,557,4,2.5597100794270764
750,4139,239965,557,17,129,883,282,7,1.7933725496938129
751,8304,260096,758,142,60,1546,1397,4,1.5076578908319669
752,4241,6596,24,1,8,429,238,7,2.0449480939050058
753,8337,207,1,0,0,1708,21,4,1.460211167127333
754,7226,63297,36,14,3,1033,81,4,1.8907055705502542
755,6089,1131273,1676,95,47,1864,97,4,2.025624651679622
756,7381,625302,772,168,71,1449,7596,4,1.5896858896091106
757,5561,76761,293,26,111,1394,1370,3,1.5289789162172363
758,7562,23974,204,4,255,812,114,4,2.233858759179384
759,2442,1570241,11995,974,1471,1842,460,2,3.2356413511541793
760,5478,23009,24,3,2,510,280,1,2.0244297060908005
761,1438,10036,6,5,0,1383,7592,4,1.4542290231245012
762,711,77016,87,20,8,1088,8012,4,2.233676649957274
763,3563,9055,8,17,4,301,174,6,2.0747147660508207
764,783,1511094,14656,1704,765,1902,337,4,3.9256487106290576
765,631,424639,603,95,197,1633,620,4,1.5461630340301027
766,6216,719274,1335,135,29,1944,613,4,2.061345685911732
767,3993,45209,122,7,7,1854,218,7,1.660880927072725
768,2285,14697,9,3,0,755,879,5,2.1963208829591703
770,2662,272203,227,60,13,578,8357,5,3.2776985942555026
771,7290,573149,4754,196,2252,1530,421,4,2.0410459389118785
772,7177,230374,365,47,475,1902,484,4,1.824827686425269
773,5560,47886,232,18,9,1762,332,1,1.563514522510288
775,320,162,0,0,0,1492,31,4,1.3691738455402067
777,152,275184,503,36,1,426,2152,4,2.729677724365964
778,101,1356,12,1,1,1686,238,4,1.4255183105837683
779,5352,1445067,12478,404,3357,1554,368,8,2.319754649805728
780,7498,2268503,5635,258,150,1702,329,2,2.3633255809047276
781,6687,185502,371,36,14,601,638,4,2.5243415614730957
782,6595,480690,1048,222,106,1909,479,4,2.0018545233751794
783,4421,45614,141,25,17,1887,279,2,1.7713695909019491
784,6606,1274096,7062,637,279,1749,104,4,2.5932888691477993
785,6075,978746,1102,281,102,726,7039,4,3.372321453069141
786,5413,373088,1067,49,26,1171,88,8,1.503961637203799
787,3661,1573348,2143,257,175,481,278,7,2.467663361094187
788,5395,472850,461,47,53,216,325,8,2.145610878760153
789,6823,169951,144,38,4,1074,1563,4,1.9463528393130236
790,5364,6058,10,3,0,1450,3103,8,1.5407817458933897
791,1202,7086942,44067,1074,4007,871,194,4,7.471610477083237
792,3182,405812,1178,267,805,1363,209,6,1.604944391243991
793,7847,1377480,1472,302,93,1793,7892,4,1.491826683962493
794,4395,222025,1603,152,428,1873,511,2,1.9288508232895643
795,174,180550,314,52,29,1275,4807,4,1.7086025104300375
796,8542,290874,1006,400,2054,1742,449,2,1.9853467689530007
797,591,52751,104,13,29,1272,104,4,1.552313202354691
798,7716,154844,156,14,17,142,425,4,2.128569779338729
799,678,986503,1359,158,47,1781,579,4,1.8487739292582084
800,7410,138910,488,38,159,1597,1404,4,1.4038393352831675
801,3809,976863,8282,611,965,1848,90,7,2.4683355983428616
803,7068,126053,169,12,30,96,539,4,2.047022334369073
805,7091,462624,274,35,16,88,451,4,2.0728909859175184
806,2090,346782,5943,155,4067,1920,509,2,2.5339137466235355
807,4306,1748308,1693,70,279,592,268,7,2.345377045498413
808,5345,214037,934,45,313,1880,324,8,1.7710781418865194
809,316,148,0,0,0,1143,31,4,1.6958264541230412
810,6519,106249,109,15,11,319,252,4,2.3618031132887567
811,5210,1874033,1829,549,124,790,114,8,2.3059625956216956
812,7240,67858,35,6,14,590,82,4,2.408917731774065
813,6406,862023,2248,111,249,1879,1117,4,1.9647541448746577
814,2789,2985858,5399,370,2246,1630,963,5,2.4881463551336958
815,464,181,0,0,0,968,147,4,1.974888204918183
816,992,22483,17,5,15,1403,182,4,1.4131267880150657
817,4848,1118349,7017,66,292,468,273,7,2.5858855672011245
818,3177,738364,10854,774,15979,1891,195,6,3.2784590331640673
819,936,856354,4132,437,675,1115,210,4,2.535094292708102
820,6626,188957,56,10,6,396,68,4,2.408269994019835
821,2535,88795,291,14,6,1706,24,5,1.4506156910320285
822,751,93053,1554,54,127,1887,272,4,1.8637668672885506
823,1576,194044,2034,40,310,893,236,4,2.323421255426058
824,6787,134792,554,65,157,2052,624,4,2.1506708238512617
825,6681,216886,1940,54,170,1274,287,4,1.7562448381100917
826,232,159301,535,86,35,1834,119,4,1.7387489524354027
827,7208,413360,3177,522,3641,1744,607,4,2.2323570673042203
